,Unnamed: 0,online_order,book_table,rate,votes,rest_type,cost,type,city
84,84,No,No,5,0,Quick Bites,100,Delivery,Banashankari
2470,2470,Yes,Yes,4,4312,Other Rest Type,1600,Drinks & nightlife,Bannerghatta Road
2804,2804,Yes,No,4,14,Casual Dining,600,Delivery,Basavanagudi
4987,4987,Yes,Yes,4,763,Casual Dining,1400,Buffet,Brigade Road
4924,4924,Yes,No,3,204,Casual Dining,500,Dine-out,Bellandur
4721,4721,No,No,3,4,Food Court,400,Dine-out,Bellandur
157,157,Yes,No,4,169,Beverage Shop,150,Delivery,Banashankari
705,705,No,No,4,130,Quick Bites,200,Dine-out,Banashankari
4662,4662,Yes,No,3,35,Casual Dining,400,Dine-out,Bellandur
1181,1181,Yes,No,4,106,Delivery,350,Delivery,Bannerghatta Road
3963,3963,Yes,No,4,370,Casual Dining,550,Delivery,Bellandur
4810,4810,No,Yes,5,2726,Other Rest Type,1400,Dine-out,Bellandur
2835,2835,Yes,No,5,0,Quick Bites,300,Delivery,Basavanagudi
3539,3539,Yes,No,4,211,Casual Dining,500,Dine-out,Basavanagudi
838,838,No,No,4,26,Quick Bites,300,Dine-out,Banashankari
248,248,Yes,No,3,177,Casual Dining,700,Delivery,Banashankari
810,810,Yes,No,5,0,Quick Bites,300,Dine-out,Banashankari
4256,4256,No,No,3,43,Quick Bites,500,Delivery,Bellandur
4867,4867,Yes,No,3,61,Quick Bites,250,Dine-out,Bellandur
3722,3722,No,No,5,0,Quick Bites,200,Dine-out,Basavanagudi
4327,4327,No,No,3,13,Casual Dining,400,Delivery,Bellandur
733,733,No,No,3,4,Quick Bites,200,Dine-out,Banashankari
3002,3002,Yes,No,4,543,Quick Bites,300,Delivery,Basavanagudi
4381,4381,Yes,No,4,22,Delivery,300,Delivery,Bellandur
4177,4177,Yes,No,5,0,Casual Dining,800,Delivery,Bellandur
4253,4253,Yes,No,4,11,Other Rest Type,200,Delivery,Bellandur
3613,3613,No,No,5,0,Quick Bites,250,Dine-out,Basavanagudi
1504,1504,Yes,No,4,88,Bakery,500,Delivery,Bannerghatta Road
2815,2815,Yes,No,4,18,Dessert Parlor,150,Delivery,Basavanagudi
3248,3248,Yes,No,4,27,"Bakery, Quick Bites",200,Desserts,Basavanagudi
3694,3694,Yes,No,3,13,Cafe,400,Dine-out,Basavanagudi
393,393,Yes,No,3,19,Quick Bites,200,Delivery,Banashankari
29,29,No,No,4,148,"Casual Dining, Cafe",550,Cafes,Banashankari
4211,4211,Yes,No,3,15,Bakery,500,Delivery,Bellandur
4069,4069,Yes,No,4,133,Quick Bites,200,Delivery,Bellandur
3264,3264,No,No,5,0,Sweet Shop,100,Desserts,Basavanagudi
2486,2486,Yes,Yes,4,2339,Casual Dining,1500,Buffet,Basavanagudi
2227,2227,Yes,No,4,74,Quick Bites,400,Dine-out,Bannerghatta Road
4358,4358,Yes,No,5,0,Quick Bites,150,Delivery,Bellandur
497,497,Yes,No,4,38,Dessert Parlor,150,Desserts,Banashankari
2680,2680,Yes,No,3,119,Casual Dining,700,Delivery,Basavanagudi
4877,4877,Yes,No,3,21,Quick Bites,350,Dine-out,Bellandur
1869,1869,Yes,No,4,19,Dessert Parlor,300,Desserts,Bannerghatta Road
